(299.0000000000003 ,310.4)
(299.0000000000002 ,310.8)
(299.0000000000002 ,311.2)
(299.0000000000002 ,311.6)
(299.0000000000002 ,312.0)
(299.0000000000002 ,312.4)
(299.0000000000002 ,312.8)
(299.0000000000002 ,313.2)
(299.0000000000002 ,313.6)
(299.0000000000002 ,314.0)
(299.0000000000002 ,314.4)
(299.0000000000002 ,314.8)
(299.0000000000002 ,315.2)
(299.0000000000002 ,315.6)
(299.0000000000002 ,316.0)
(299.0000000000002 ,316.4)
(299.0000000000002 ,316.8)
(299.0000000000002 ,317.2)
(299.0000000000002 ,317.6)
(299.0000000000002 ,318.0)
(299.0000000000002 ,318.4)
(299.0000000000002 ,318.8)
(299.0000000000002 ,319.2)
(299.00000000000017 ,319.6)
(299.00000000000017 ,320.0)
(299.00000000000017 ,320.4)
(299.00000000000017 ,320.8)
(299.00000000000017 ,321.2)
(299.00000000000017 ,321.6)
(299.00000000000017 ,322.0)
(299.00000000000017 ,322.4)
(299.00000000000017 ,322.8)
(299.00000000000017 ,323.2)
(299.00000000000017 ,323.6)
(299.00000000000017 ,324.0)
(299.00000000000017 ,324.4)
(299.00000000000017 ,324.8)
(299.00000000000017 ,325.2)
(299.00000000000017 ,325.6)
(299.00000000000017 ,326.0)
(299.00000000000017 ,326.4)
(299.00000000000017 ,326.8)
(299.00000000000017 ,327.2)
(299.00000000000017 ,327.6)
(299.00000000000017 ,328.0)
(299.0000000000001 ,328.4)
(299.0000000000001 ,328.8)
(299.0000000000001 ,329.2)
(299.0000000000001 ,329.59999999999997)
(299.0000000000001 ,330.0)
(299.0000000000001 ,330.4)
(299.0000000000001 ,330.8)
(299.0000000000001 ,331.2)
(299.0000000000001 ,331.59999999999997)
(299.0000000000001 ,332.0)
(299.0000000000001 ,332.4)
(299.0000000000001 ,332.79999999999995)
(299.0000000000001 ,333.2)
(299.0000000000001 ,333.59999999999997)
(299.0000000000001 ,334.0)
(299.0000000000001 ,334.4)
(299.0000000000001 ,334.79999999999995)
(299.0000000000001 ,335.2)
(299.0000000000001 ,335.59999999999997)
(299.0000000000001 ,335.99999999999994)
(299.0000000000001 ,336.4)
(299.0000000000001 ,336.79999999999995)
(299.00000000000006 ,337.2)
(299.00000000000006 ,337.59999999999997)
(299.00000000000006 ,337.99999999999994)
(299.00000000000006 ,338.4)
(299.00000000000006 ,338.79999999999995)
(299.00000000000006 ,339.19999999999993)
(299.00000000000006 ,339.59999999999997)
(299.00000000000006 ,339.99999999999994)
(299.00000000000006 ,340.4)
(299.00000000000006 ,340.79999999999995)
(299.00000000000006 ,341.2)
(299.00000000000006 ,341.59999999999997)
(299.00000000000006 ,341.99999999999994)
(299.00000000000006 ,342.4)
(299.00000000000006 ,342.79999999999995)
(299.00000000000006 ,343.2)
(299.00000000000006 ,343.59999999999997)
(299.00000000000006 ,344.0)
(299.00000000000006 ,344.4)
(299.00000000000006 ,344.79999999999995)
(299.00000000000006 ,345.2)
(299.00000000000006 ,345.59999999999997)
(299.0 ,346.0)
(299.0 ,346.4)
(299.0 ,346.8)
(299.0 ,347.2)
(299.0 ,347.6)
(299.0 ,348.0)
(299.0 ,348.4)
(299.0 ,348.8)
(299.0 ,349.2)
(299.0 ,349.6)
(299.0 ,350.0)
(299.0 ,350.40000000000003)
(299.0 ,350.8)
(299.0 ,351.20000000000005)
(299.0 ,351.6)
(299.0 ,352.0)
(299.0 ,352.40000000000003)
(299.0 ,352.8)
(299.0 ,353.20000000000005)
(299.0 ,353.6)
(299.0 ,354.0)
(299.0 ,354.40000000000003)
(298.99999999999994 ,354.8)
(298.99999999999994 ,355.20000000000005)
(298.99999999999994 ,355.6)
(298.99999999999994 ,356.00000000000006)
(298.99999999999994 ,356.40000000000003)
(298.99999999999994 ,356.80000000000007)
(298.99999999999994 ,357.20000000000005)
(298.99999999999994 ,357.6)
(298.99999999999994 ,358.00000000000006)
(298.99999999999994 ,358.40000000000003)
(298.99999999999994 ,358.80000000000007)
(298.99999999999994 ,359.20000000000005)
(298.99999999999994 ,359.6)
(298.99999999999994 ,360.00000000000006)
(298.99999999999994 ,360.40000000000003)
(298.99999999999994 ,360.80000000000007)
(298.99999999999994 ,361.20000000000005)
(298.99999999999994 ,361.6000000000001)
(298.99999999999994 ,362.00000000000006)
(298.99999999999994 ,362.4000000000001)
(298.99999999999994 ,362.80000000000007)
(298.99999999999994 ,363.20000000000005)
(298.9999999999999 ,363.6000000000001)
(298.9999999999999 ,364.00000000000006)
(298.9999999999999 ,364.4000000000001)
(298.9999999999999 ,364.80000000000007)
(298.9999999999999 ,365.20000000000005)
(298.9999999999999 ,365.6000000000001)
(298.9999999999999 ,366.00000000000006)
(298.9999999999999 ,366.4000000000001)
(298.9999999999999 ,366.80000000000007)
(298.9999999999999 ,367.2000000000001)
(298.9999999999999 ,367.6000000000001)
(298.9999999999999 ,368.0000000000001)
(298.9999999999999 ,368.4000000000001)
(298.9999999999999 ,368.80000000000007)
(298.9999999999999 ,369.2000000000001)
(298.9999999999999 ,369.6000000000001)
(298.9999999999999 ,370.0000000000001)
(298.9999999999999 ,370.4000000000001)
(298.9999999999999 ,370.80000000000007)
(298.9999999999999 ,371.2000000000001)
(298.9999999999999 ,371.6000000000001)
(298.9999999999999 ,372.0000000000001)
(298.99999999999983 ,372.4000000000001)
(298.99999999999983 ,372.8000000000001)
(298.99999999999983 ,373.2000000000001)
(298.99999999999983 ,373.60000000000014)
(298.99999999999983 ,374.0000000000001)
(298.99999999999983 ,374.4000000000001)
(298.99999999999983 ,374.8000000000001)
(298.99999999999983 ,375.2000000000001)
(298.99999999999983 ,375.60000000000014)
(298.99999999999983 ,376.0000000000001)
(298.99999999999983 ,376.4000000000001)
(298.99999999999983 ,376.8000000000001)
(298.99999999999983 ,377.20000000000016)
(298.99999999999983 ,377.60000000000014)
(298.99999999999983 ,378.0000000000001)
(298.99999999999983 ,378.40000000000015)
(298.99999999999983 ,378.8000000000001)
(298.99999999999983 ,379.20000000000016)
(298.99999999999983 ,379.60000000000014)
(298.99999999999983 ,380.0000000000001)
(298.99999999999983 ,380.40000000000015)
(298.99999999999983 ,380.8000000000001)
(298.9999999999998 ,381.20000000000016)
(298.9999999999998 ,381.60000000000014)
(298.9999999999998 ,382.0000000000001)
(298.9999999999998 ,382.40000000000015)
(298.9999999999998 ,382.8000000000002)
(298.9999999999998 ,383.20000000000016)
(298.9999999999998 ,383.60000000000014)
(298.9999999999998 ,384.00000000000017)
(298.9999999999998 ,384.40000000000015)
(298.9999999999998 ,384.8000000000002)
(298.9999999999998 ,385.20000000000016)
(298.9999999999998 ,385.60000000000014)
(298.9999999999998 ,386.00000000000017)
(298.9999999999998 ,386.40000000000015)
(298.9999999999998 ,386.8000000000002)
(298.9999999999998 ,387.20000000000016)
(298.9999999999998 ,387.60000000000014)
(298.9999999999998 ,388.00000000000017)
(298.9999999999998 ,388.4000000000002)
(298.9999999999998 ,388.8000000000002)
(298.9999999999998 ,389.20000000000016)
(298.9999999999998 ,389.6000000000002)
