(299.00000000000006 ,337.2)
(299.00001826928514 ,336.8000000004172)
(299.0166912537885 ,336.4003476369965)
(299.04999003626205 ,336.0017360577796)
(299.0998568640487 ,335.6048566056956)
(299.16620524924764 ,335.21039761951135)
(299.24892011871646 ,334.8190432399923)
(299.34785801365194 ,334.4314722233441)
(299.4628473384014 ,334.0483567639932)
(299.5936886580746 ,333.670361328748)
(299.7401550444388 ,333.2981415043627)
(299.90199246949817 ,332.9323428605023)
(300.08236619035324 ,332.5753200029359)
(300.28080203979226 ,332.22801147488417)
(300.4967783688022 ,331.8913302824968)
(300.72972741788226 ,331.56616149473774)
(300.979036809572 ,331.25335991671216)
(301.2440511582724 ,330.95374784255137)
(301.5240737931257 ,330.6681128937622)
(301.8183685894273 ,330.3972059487242)
(302.12616190375314 ,330.14173916877763)
(301.8067592621091 ,330.3825183332636)
(301.4985461458865 ,330.6374001476247)
(301.20473749606475 ,330.908760685643)
(300.92621318982185 ,331.1957872961438)
(300.66380733187435 ,331.4976204123165)
(300.4183057565601 ,331.81335612588384)
(300.19044367447754 ,332.14204889406216)
(299.98090347072974 ,332.4827143712051)
(299.7903126613658 ,332.8343323566519)
(299.6192420141409 ,333.1958498499516)
(299.46820383922153 ,333.5661842043136)
(299.3376504549557 ,333.94422636884076)
(299.22797283330215 ,334.32884420983635)
(299.1394994289756 ,334.71888590123683)
(299.07249519581376 ,335.1131833740186)
(299.02716079331253 ,335.5105558142476)
(299.00363198570545 ,335.9098131992967)
(299.0000069001908 ,336.30977513673224)
(299.00000679366434 ,335.90977513673226)
(299.0000066871379 ,335.5097751367323)
(299.00000658061145 ,335.1097751367323)
(299.000006474085 ,334.70977513673233)
(299.00000636755857 ,334.3097751367323)
(299.0000062610321 ,333.9097751367323)
(299.0000061545057 ,333.50977513673234)
(299.00000604797924 ,333.10977513673237)
(299.0000059414528 ,332.7097751367324)
(299.00000583492636 ,332.3097751367324)
(299.0000057283999 ,331.9097751367324)
(299.00000562187347 ,331.5097751367324)
(299.000005515347 ,331.1097751367324)
(299.0000054088206 ,330.70977513673245)
(299.00000530229414 ,330.30977513673247)
(299.0000051957677 ,329.9097751367325)
(299.00000508924126 ,329.5097751367325)
(299.0000049827148 ,329.1097751367325)
(299.00000487618837 ,328.7097751367325)
(299.0000047696619 ,328.3097751367325)
(299.0000046631355 ,327.90977513673255)
(299.00000455660904 ,327.50977513673257)
(299.0000044500826 ,327.1097751367326)
(299.00000434355616 ,326.70977513673256)
(299.0000042370297 ,326.3097751367326)
(299.00000413050327 ,325.9097751367326)
(299.0000040239768 ,325.5097751367326)
(299.0000039174504 ,325.10977513673265)
(299.00000381092394 ,324.7097751367327)
(299.0000037043975 ,324.3097751367327)
(299.00000359787106 ,323.90977513673266)
(299.0000034913446 ,323.5097751367327)
(299.0000033848181 ,323.1097751367327)
(299.00000327829173 ,322.70977513673273)
(299.00000317176523 ,322.30977513673275)
(299.00000306523884 ,321.9097751367328)
(299.00000295871234 ,321.50977513673274)
(299.00000285218596 ,321.10977513673276)
(299.00000274565946 ,320.7097751367328)
(299.0000026391331 ,320.3097751367328)
(299.0000025326066 ,319.90977513673283)
(299.00000242608013 ,319.50977513673286)
(299.0000023195537 ,319.1097751367329)
(299.00000221302724 ,318.7097751367329)
(299.0000021065008 ,318.3097751367329)
(299.00000199997436 ,317.9097751367329)
(299.0000018934479 ,317.5097751367329)
(299.0000017869215 ,317.10977513673294)
(299.00000168039503 ,316.70977513673296)
(299.0000015738686 ,316.309775136733)
(299.00000146734214 ,315.909775136733)
(299.0000013608157 ,315.509775136733)
(299.00000125428926 ,315.10977513673305)
(299.0000011477628 ,314.709775136733)
(299.0000010412364 ,314.30977513673304)
(299.00000093470993 ,313.90977513673306)
