(299.01395480085347 ,336.73590119872495)
(299.0243381743882 ,336.5862858135731)
(299.04639266261813 ,336.31868223045666)
(299.0819312524633 ,335.9780263896475)
(299.1324562252002 ,335.602473312876)
(299.1988130143776 ,335.21505399484454)
(299.2813063379184 ,334.8263477600279)
(299.3799614225345 ,334.440373010897)
(299.4947340367181 ,334.0587081239441)
(299.6256490951423 ,333.68231299314425)
(299.77288006396094 ,333.31210778215245)
(299.93673953010494 ,332.94910756315255)
(300.1175600629864 ,332.5944093705382)
(300.315482766384 ,332.24914756533747)
(300.5301979952145 ,331.9145409582496)
(300.76023906317135 ,331.5924005469428)
(301.00090531452054 ,331.2867492966137)
(301.239914613309 ,331.0071502844606)
(301.45244026358245 ,330.77246249235327)
(301.6018605921222 ,330.61029218160826)
(301.65243519208946 ,330.54752318387614)
(301.5889228092409 ,330.5956900618009)
(301.4264684586059 ,330.7436509641544)
(301.20083245802573 ,330.9649098934005)
(300.9487873415923 ,331.23219432869075)
(300.6953750112465 ,331.526864781318)
(300.4531039255162 ,331.83945259523176)
(300.22693045576557 ,332.1659507766077)
(300.0186853794039 ,332.50455171117824)
(299.8292327430346 ,332.85407039219547)
(299.65918342837244 ,333.21342926195206)
(299.5090448896714 ,333.5814988574099)
(299.37925502997 ,333.95688154679596)
(299.270147569624 ,334.3370301612218)
(299.18184521096504 ,334.7155693128391)
(299.1140131435336 ,335.07678129894106)
(299.06546310487295 ,335.3893623371989)
(299.0337876964861 ,335.60733512326067)
(299.0153822176112 ,335.6858316405011)
(299.0060670980106 ,335.6054881977344)
(299.0020409624906 ,335.3846658739401)
(299.0005791760351 ,335.06719386340376)
(299.00013938041053 ,334.6979609427742)
(299.00003109948665 ,334.3071442617262)
(299.00000965981167 ,333.90931906030124)
(299.0000063970758 ,333.5097216062477)
(299.00000604797924 ,333.1097751367324)
(299.00000594145286 ,332.7097751367324)
(299.0000058349264 ,332.30977513673236)
(299.0000057283999 ,331.90977513673243)
(299.0000056218735 ,331.5097751367324)
(299.0000055153471 ,331.1097751367324)
(299.0000054088206 ,330.7097751367325)
(299.0000053022942 ,330.30977513673247)
(299.0000051957677 ,329.90977513673255)
(299.0000050892413 ,329.5097751367325)
(299.00000498271487 ,329.10977513673254)
(299.0000048761884 ,328.70977513673256)
(299.0000047696619 ,328.3097751367325)
(299.00000466313554 ,327.90977513673255)
(299.00000455660904 ,327.5097751367326)
(299.0000044500826 ,327.10977513673254)
(299.00000434355616 ,326.70977513673256)
(299.0000042370297 ,326.30977513673264)
(299.0000041305033 ,325.90977513673266)
(299.0000040239769 ,325.5097751367326)
(299.0000039174504 ,325.10977513673265)
(299.00000381092394 ,324.7097751367327)
(299.0000037043975 ,324.3097751367327)
(299.0000035978711 ,323.9097751367328)
(299.0000034913446 ,323.50977513673274)
(299.00000338481817 ,323.1097751367327)
